Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
57,45.61963537999998,0.04844494491887111,0.14812612116025273,79.290283203125,25.011993942151413,67.10504927294949,0.6756123535676235,0.7577193252511235,0.12703504960563333,0.6220625847215648,0.5400741195604393,High,1,Extreme Hotspot
39,43.43210257999999,0.03696701481998795,0.1296952580100569,359.33416748046875,24.947185832206955,67.04745512996881,0.5847355342563001,0.7388597241562231,0.5760883057447592,0.6454531365547729,0.6178358760730979,High,2,Warm Zone
49,41.50433930000003,0.02961822831529682,0.121558135900194,301.0601806640625,24.909461332017223,67.11263052204245,0.5046503372381972,0.7267847959404165,0.4826453669866327,0.6557799332399228,0.5626951826809841,High,2,Warm Zone
75,47.55765272000002,0.07572863310739934,0.14185954325782582,5.778813362121582,25.01406446826913,67.19878467846499,0.7561235356762515,0.8025496623589748,0.009158649694741304,0.6300154794964357,0.5511246219473193,High,1,Extreme Hotspot
141,46.173354620000055,0.16517632014984507,0.19580654107358214,0.11429210007190704,25.140791831690194,66.85149568340701,0.6986155484558056,0.9495228258082061,7.553144076946676e-05,0.5615515102090283,0.5342038281555512,High,1,Extreme Hotspot
31,47.82767630000001,0.09839563415534856,0.14169672354741913,24.882911682128906,24.914118247104934,67.18559278301903,0.7673411430599925,0.8397942346903227,0.039792268344685654,0.630222113490986,0.568898082211914,High,1,Extreme Hotspot
122,48.35234237000003,0.126367950522861,0.14780855005510862,1.1914114952087402,25.1458861593378,66.92426939298656,0.7891373801916938,0.8857560696071399,0.0018027034976953033,0.6224656132360229,0.5734621610393769,High,1,Extreme Hotspot
7,40.71477668,0.028164462563388743,0.147990270688246,329.801025390625,24.790438757640782,67.05056667550097,0.4718494852680151,0.7243960863098288,0.5287316078697586,0.6222349921384689,0.5540291074488138,High,2,Warm Zone
152,48.66850922000003,0.10298214701286619,0.1833791660636044,1.1858888864517212,25.15232434135716,67.19467290687622,0.8022719204827837,0.8473304195393514,0.001793847937606493,0.5773230536767856,0.563921403843775,High,1,Extreme Hotspot
46,47.44998509000004,0.07132632995140176,0.1363270727327148,13.374848365783691,25.046945603002573,66.86372651509835,0.7516506922257731,0.7953161559074052,0.021338970150385005,0.6370367208527816,0.5526997869845727,High,1,Extreme Hotspot
10,42.49898312000005,0.07506479301899803,0.12856432360742706,103.06378936767578,24.86933540190785,67.14024412745427,0.5459708910188158,0.8014588943241293,0.16515611188336718,0.6468884019326937,0.5092738989135263,High,1,Extreme Hotspot
59,44.307115700000054,0.002777369525812155,0.31223160003570394,4.058755874633789,24.93068065141988,67.31267405043054,0.6210862619808323,0.682682080080221,0.006400519777010527,0.4137968253553841,0.43519631181969554,Medium,0,Moderate Zone
54,44.05418222000003,0.05985227739023385,0.08433746343956758,425.033447265625,24.997691678940885,67.06995861246251,0.6105786297479594,0.7764629260670701,0.6814377783449245,0.7030165743761734,0.6716636502707101,High,2,Warm Zone
35,43.38083228000005,0.02852189192236063,0.1272169598556608,298.93914794921875,24.904439333874866,67.12197663492309,0.5826056088036933,0.7249833851582921,0.47924426915714063,0.6485983371330719,0.5913204860111207,High,2,Warm Zone
46,44.67113483000003,0.018934002965656456,0.23690749639483488,34.11759567260742,24.86681635306353,67.33954385038717,0.6362087326943562,0.7092293459275395,0.0546001793477817,0.5093904140085,0.47639602260551883,Medium,0,Moderate Zone
122,50.028881179999985,0.13751150723909958,0.1565719148776987,0.10067635774612427,25.185798286867154,66.86502630473119,0.8587859424920113,0.9040662555584471,5.369845754999095e-05,0.6113440538469863,0.6014065507143564,High,1,Extreme Hotspot
118,49.748603539999976,0.05769394672488501,0.16916056241789268,14.279999732971191,25.104397720344046,67.1889184330638,0.8471423500177476,0.7729165326817914,0.022790389701228635,0.5953678399063078,0.5795655853159365,High,1,Extreme Hotspot
196,46.83303248000004,0.14882180455795302,0.15899542062162209,1.1315172910690308,25.06696468395725,67.44579378909549,0.7260205892793763,0.9226504161048726,0.0017066625237522276,0.6082683901485819,0.5508861417881359,High,1,Extreme Hotspot
3,32.783261270000025,-0.2521682137576784,0.4482454671261976,9.325496673583984,24.8110656500792,67.24063420934031,0.14235001774937958,0.2637762355411293,0.014845792956649484,0.24118204425211942,0.14845429952050748,Low,3,Cool Zone
164,47.00735150000003,0.11955419028498052,0.1472401712009023,0.9032180905342102,25.12631818599336,67.27540927845575,0.7332623358182467,0.8745602530325798,0.0013405824015646978,0.6231869410947276,0.5494615061015223,High,1,Extreme Hotspot
73,45.52734884000006,0.05861368254685027,0.1751219983572498,0.4583517014980316,25.17210141190447,67.02114243651592,0.6717784877529304,0.7744277677708292,0.0006272345594611061,0.5878021998598513,0.502592808878632,High,1,Extreme Hotspot
109,47.36282558000005,0.1025979020671069,0.10739813570313268,1.0828155279159546,25.044696324296797,67.35044818519327,0.7480298189563378,0.8466990594999261,0.0016285687443431886,0.6737503460127007,0.56137399789615,High,1,Extreme Hotspot
55,46.957790209999985,0.0483896680238696,0.20443242299973818,22.037363052368164,24.957820247807472,67.19935841528418,0.7312034078807228,0.7576284987536182,0.03522940177470619,0.5506044299417244,0.5250538743973533,High,1,Extreme Hotspot
218,47.21243270000002,0.1132652864832267,0.1176311246416891,0.47768738865852356,25.12369050192997,67.32706661960296,0.7417820376286832,0.8642268378607257,0.000658239533204819,0.6607636911704717,0.5586641388479777,High,1,Extreme Hotspot
126,50.206618219999996,0.11828082272793866,0.1290560305267585,1.6482208967208862,25.161714474711154,67.08457396366849,0.8661696840610569,0.8724679590417552,0.0025352020834556715,0.6462643781911227,0.6072247436397745,High,1,Extreme Hotspot
190,44.27635352000004,0.04622887450557348,0.15896026107260058,1.2604737281799316,25.055392153570118,67.32152617072951,0.6198083067092663,0.7540780586087111,0.0019134455004067026,0.60831301102429,0.4831759950549729,Medium,1,Extreme Hotspot
40,46.474140379999994,0.08861294424383755,0.16253236689864944,2.307257890701294,24.845553879874117,67.4634224359498,0.7111111111111101,0.8237201143762292,0.003591974699028859,0.6037796624883582,0.5296563877733073,High,1,Extreme Hotspot
98,49.05645449000002,0.10714406657315446,0.17899354668649883,2.9148921966552734,25.128420984695932,67.09063259296025,0.8183883564075258,0.8541689472198551,0.004566322574307732,0.5828888297625258,0.5732000312420706,High,1,Extreme Hotspot
86,48.603566839999985,0.09576380457595693,0.1160683515777164,3.3329105377197266,25.02158920123094,67.25479603635894,0.7995740149094768,0.8354698264050767,0.005236619294642341,0.6627470016675716,0.5790086350817272,High,1,Extreme Hotspot
251,46.99026140000001,0.12528243059689473,0.14799483764033547,0.1458226591348648,25.18192440692332,67.37554287320765,0.7325523606673763,0.883972431563702,0.00012609101735741978,0.6222291962335946,0.5500941710025641,High,1,Extreme Hotspot
257,46.27931324000002,0.1683269344406808,0.15073071132099916,0.17191104590892792,25.162984013314183,67.36244640349497,0.7030173943911965,0.9546996589320492,0.0001679240145626286,0.6187571073457775,0.5482053090690822,High,1,Extreme Hotspot
29,44.53270501999998,-0.006482845716691163,0.26641683329581417,37.981056213378906,24.901796074854182,67.22805668065126,0.6304579339723095,0.6674664476428427,0.06079527816336694,0.4719402051538688,0.4618900013069657,Medium,0,Moderate Zone
156,45.68115974,0.10769240864321479,0.17576108666142132,0.41261589527130127,25.104279714851053,67.38112768986596,0.6781682641107554,0.8550699383058608,0.0005538967225672228,0.5869911348553042,0.5170644975418839,High,1,Extreme Hotspot
39,46.94240911999998,0.027655899600239515,0.23775455020966874,13.886542320251465,24.921612071501794,67.21246805514002,0.7305644302449399,0.7235604570165672,0.022159476682757254,0.5083154206129152,0.5079627939437334,High,0,Moderate Zone
12,49.48712501,0.11460429852718867,0.14612704800229945,39.831146240234375,24.88884603950188,66.90725969167472,0.8362797302094418,0.8664269935327703,0.06376191659881726,0.6245996023283058,0.6053363407290577,High,1,Extreme Hotspot
56,44.12937866000004,0.04847868636719342,0.08980824869124988,497.10308837890625,24.976701376899438,67.05627314370912,0.6137025204117867,0.7577747664543928,0.7970021910233535,0.6960736176109356,0.697612494410899,High,2,Warm Zone
248,45.520512800000006,0.1739477227490925,0.1507663450413119,0.13956893980503082,25.187330468676024,67.30190022133272,0.6714944976925803,0.9639352810714312,0.00011606311392618122,0.6187118847007396,0.5369594839563763,High,1,Extreme Hotspot
60,48.49419020000005,0.06272611174945132,0.19633848989951722,5.039309024810791,24.962298722192422,67.26967582890389,0.7950301739439132,0.781184976921251,0.007972846864390822,0.5608764155873466,0.54935831094932,High,1,Extreme Hotspot
99,48.333543260000056,0.0981932984538605,0.13928173331475543,3.4231207370758057,25.031496573754392,67.24912680974025,0.7883564075257381,0.8394617731241304,0.005381272279521269,0.6332869701801971,0.5692645410848346,High,1,Extreme Hotspot
62,48.051556610000034,0.10098987070127777,0.21658076985021735,6.379684925079346,24.973957712552505,67.27815731560108,0.7766418175363868,0.8440568731608948,0.010122153441891046,0.5351870002544499,0.5468331964000517,High,1,Extreme Hotspot
172,47.49271034000003,0.05598090434155998,0.09416923317847271,15.320942878723145,25.055316517698728,67.48987121870685,0.7534256301029469,0.7701018007806701,0.02445955276923082,0.6905391055883058,0.5611082314682482,High,1,Extreme Hotspot
51,44.27293550000002,-0.00253397834600318,0.22910194488456576,267.9669494628906,24.93159080376909,67.11029430656342,0.6196663116790913,0.673954905295594,0.42958002951140395,0.5192964154637703,0.5602140509365807,High,2,Warm Zone
139,46.578389990000005,0.12307796492838582,0.08739363290288872,0.7085387110710144,25.123928954854623,66.89001360830412,0.7154419595314159,0.8803502328939673,0.001028412009139652,0.699137999094032,0.5583140215677528,High,1,Extreme Hotspot
74,49.16241310999999,0.08975264326125364,0.127132318342734,2.471125602722168,25.004074294784925,67.201667525611,0.8227902023429168,0.8255927750956744,0.0038547382649925643,0.6487057554172414,0.5836598328512143,High,1,Extreme Hotspot
11,41.33685632000004,0.05170224835447827,0.10020370854008881,426.0870056152344,24.810049510017826,67.03644494349246,0.49769258075967443,0.7630714612992927,0.683127170022395,0.6828807714353229,0.620895698291427,High,2,Warm Zone
123,48.2378387,0.11886053109374975,0.14322811992233847,0.7232363820075989,24.922673694259977,67.37422629538834,0.7843805466808653,0.8734204886735255,0.001051979876042963,0.6282786230536237,0.5706840115531104,High,1,Extreme Hotspot
30,42.86642027000005,0.04838653496877566,0.26878217716681707,5.4876604080200195,24.833328138253414,67.36076169090627,0.5612353567625148,0.7576233507723382,0.008691782930586762,0.4689383545098058,0.43409826195546447,Medium,0,Moderate Zone
44,44.64549968000006,-0.019116342145356405,0.2942202037726862,5.01513147354126,24.8875025971139,67.2831189922485,0.6351437699680529,0.6467081139515043,0.0079340779116209,0.43665503305001896,0.4403782511678558,Medium,0,Moderate Zone
74,49.50934214000006,0.08999173078456799,0.13991113915398173,1.2943739891052246,24.901616761686075,67.45956902003604,0.8372026979055749,0.8259856242660065,0.001967804918366327,0.6324881931621826,0.5857685126641591,High,1,Extreme Hotspot
32,44.290025600000035,0.039936055194463714,0.25314780545930776,31.322330474853516,24.83918927344628,67.42910410137767,0.6203762868299618,0.7437382097903807,0.050117942779527816,0.48877988763953617,0.469996709423331,Medium,0,Moderate Zone
142,46.846704560000035,0.110227866008724,0.12672692142001032,1.673383116722107,25.083404736771705,67.30237460267378,0.7265885694000718,0.8592359956084125,0.0025755499626903666,0.6492202434071265,0.5500087632733884,High,1,Extreme Hotspot
55,51.083340350000014,0.10217746592637604,0.15527796462820284,3.551017999649048,25.144445710822197,67.03241247987826,0.9025914093006742,0.8460082330328059,0.005586356858882825,0.6129862021356358,0.6119316283170384,High,1,Extreme Hotspot
51,48.371141480000006,0.036496446404410375,0.1589434368372741,62.96369171142578,25.048990574334745,67.01653214033362,0.7899183528576494,0.7380865244129597,0.10085519179541932,0.6083343626096853,0.5735609902757957,High,1,Extreme Hotspot
48,44.66258978000002,0.040516620808041005,0.19658901216134805,13.990409851074219,24.860878183884623,67.29869776029437,0.635853745118921,0.7446921479819497,0.02232602933947193,0.5605584785540685,0.48373852329054257,Medium,0,Moderate Zone
19,41.67524030000004,0.0426784835056623,0.0978358576390928,352.0357666015625,24.854428609972505,67.04507756350401,0.511750088746895,0.7482443449153541,0.5643852446772455,0.6858858037434525,0.595210159154063,High,2,Warm Zone
85,47.74222580000003,0.06823999919476859,0.20327387271065056,7.217593193054199,25.022861581861747,67.23397834958334,0.7637912673056447,0.7902449482579801,0.011465747989763285,0.5520747425563561,0.537334634669667,High,1,Extreme Hotspot
154,47.45340311000001,0.1594097438136442,0.18324854346631742,0.14100956916809082,25.12071896945743,66.85836264938499,0.7517926872559457,0.9400476566403244,0.0001183731779650411,0.5774888264139347,0.5572515819757051,High,1,Extreme Hotspot
40,40.371265670000014,-0.10233157279441388,0.44547394721773975,1.0652687549591064,25.084650122953672,66.97583089340921,0.4575789847355343,0.5099756158842741,0.0016004323129715857,0.2446993716581808,0.3088679186867339,Medium,0,Moderate Zone
16,45.19921892000002,0.0427890302047387,0.18413073538654934,81.60350799560547,24.875881945308105,66.94558748836721,0.6581469648562303,0.748425986259131,0.1307443294134236,0.5763692393566784,0.5234826141060533,High,1,Extreme Hotspot
110,51.31918373000002,0.13461891774745066,0.11799719323149384,2.5291290283203125,25.19942643313855,67.08982672963333,0.9123890663826766,0.8993133877962443,0.0039477473560472895,0.6602991146471391,0.6328993944909469,High,1,Extreme Hotspot
34,42.647666990000005,0.08980535201509783,0.1357857888595468,24.602556228637695,24.828228249265408,67.25568690612903,0.5521476748313805,0.8256793818325292,0.03934271548409931,0.637723662554244,0.4820913885893052,Medium,1,Extreme Hotspot
32,46.25538710000001,0.02628267545502214,0.20973925666747326,8.067584991455078,24.87980747816778,67.24372599631097,0.7020234291799783,0.7213040868026378,0.012828718603274183,0.5438695436282719,0.50098607306886,High,1,Extreme Hotspot
275,45.61279934000004,0.17312305174422193,0.13969319415198245,0.13352957367897034,25.121680891115112,67.46286233961018,0.6753283635072781,0.9625802487570331,0.00010637892806751791,0.6327647864950348,0.54109793474749,High,1,Extreme Hotspot
13,46.81936040000005,0.07742391755817749,0.1636095910291171,12.078872680664062,24.798575793127917,67.35071119023995,0.7254526091586808,0.8053352158698098,0.01926085977571332,0.6024125606519248,0.5362790531182571,High,1,Extreme Hotspot
25,40.80706322000003,0.043932307952012334,0.11037838415883942,145.21395874023438,24.815855079151966,67.16497091306675,0.4756833510827129,0.7503045272563754,0.23274434310793454,0.6699681218482124,0.49499872966816766,Medium,2,Warm Zone
80,48.651419120000014,0.09238571924973565,0.12375050346014439,23.591571807861328,25.053977131433395,67.05907431917666,0.8015619453319132,0.8299192313789518,0.03772159154051786,0.6529976063011045,0.5851425819849584,High,1,Extreme Hotspot
116,49.88532434000001,0.11973657021350356,0.1685359454568782,3.795414447784424,25.082754258194253,67.24315474427821,0.8528221512247067,0.8748599248958885,0.0059782490835862175,0.5961605393736877,0.5930845193699001,High,1,Extreme Hotspot
130,44.66258978000002,0.12015289655434276,0.18635158658823794,1.5146138668060303,25.04849728171604,67.43820260423634,0.635853745118921,0.8755439984741281,0.002320961833285004,0.5735507639155872,0.5009634910601263,High,1,Extreme Hotspot
62,46.72194682999998,0.06409180078008053,0.11275676321527789,49.646812438964844,24.98935871946126,66.98834149438768,0.7214057507987205,0.7834289660478143,0.07950143856370123,0.6669497282903366,0.5593419505256529,High,1,Extreme Hotspot
2,31.14090266000005,-0.09229750119604015,-0.03745622000259421,2.4866011142730713,24.767395851817366,67.35234482002114,0.07412140575080066,0.5264627861382044,0.0038795534073417168,0.857584564073442,0.2811047813875747,Medium,0,Moderate Zone
25,45.45727943000003,0.07115800321231464,0.11425963753313921,20.800390243530273,25.025858599919147,66.87724544296091,0.6688675896343633,0.7950395751018559,0.03324590312056631,0.6650424351080118,0.5281229349207677,High,1,Extreme Hotspot
2,36.31749395000003,-0.0006391657531116337,0.1245564925142468,1.096896767616272,24.77989930083983,67.19979896047516,0.28917287894923754,0.6770683072194309,0.0016511481574027532,0.6519747280672774,0.34803713031541583,Medium,0,Moderate Zone
36,43.39450436000004,0.0731830673742381,0.14083907440891724,36.092437744140625,24.827746410431946,67.25113936069619,0.5831735889243888,0.7983669958089372,0.0577668589732659,0.6313105533793057,0.4937283103602737,Medium,1,Extreme Hotspot
76,48.44291989999999,0.1191133289869067,0.12692838329361608,3.6960906982421875,25.004339769582323,67.20900403175666,0.7929002484913017,0.873835865608347,0.005818982427008505,0.6489645687619083,0.5794831385969066,High,1,Extreme Hotspot
7,42.755334619999985,0.0670108305683038,0.06481043826190189,56.56804656982422,24.824874803566505,66.98926985651904,0.5566205182818589,0.7882252783546282,0.09059970886152934,0.727798262072753,0.5090915786958707,High,1,Extreme Hotspot
167,46.077650059999996,0.09672003861246938,0.18887466971100292,0.5151095986366272,25.108802629789047,67.38857112370793,0.6946396876109328,0.8370410323914023,0.0007182464327875536,0.5703487268714404,0.5176613368855684,High,1,Extreme Hotspot
79,49.78961978000001,0.11094174541601869,0.13823279747267458,15.34733772277832,25.084202652964162,67.08775350122455,0.8488462903798363,0.86040898418174,0.02450187717384636,0.6346181714366962,0.6016489673599963,High,1,Extreme Hotspot
112,49.611882740000055,0.13865996299515615,0.13587222769192725,4.4536662101745605,25.0994139306331,67.05804625364217,0.8414625488107931,0.9059533046385312,0.0070337625722074115,0.6376139632974744,0.6017592485226437,High,1,Extreme Hotspot
6,39.585121070000014,-0.14668445703508634,0.45948718714905046,62.58119583129883,24.861579853956506,67.11282115897181,0.42492012779552724,0.4370985642747018,0.10024185570749139,0.22691521188804964,0.3059763420638989,Medium,3,Cool Zone
58,44.33787788000001,0.039067427541672944,0.1293466702553399,82.52954864501953,25.00980077776415,67.11995759916842,0.6223642172523959,0.742310951487664,0.13222924514371945,0.6458955282039693,0.5225287465508317,High,1,Extreme Hotspot
74,48.40019465,0.13321185509709257,0.11123657764606115,6.888861179351807,25.05836383090671,67.03504579441045,0.7911253106141278,0.8970014169031764,0.010938622816038596,0.6688789911286037,0.5875107907108581,High,1,Extreme Hotspot
137,45.10351436000002,0.07008331583000771,0.17628056443518522,1.5341458320617676,25.043414219471746,67.29815844803116,0.6541711040113598,0.7932737362130128,0.0023522815409783835,0.5863318672076414,0.49851394586326875,Medium,1,Extreme Hotspot
70,47.74393481000004,0.08181210876611326,0.12111721807221874,23.055099487304688,25.021921409864284,67.0247994553702,0.7638622648207323,0.8125455347162254,0.03686135264261752,0.6563395007015982,0.5679099744367008,High,1,Extreme Hotspot
129,49.19488430000001,0.12358877810436786,0.13183961825290338,1.014685869216919,25.06395521252644,67.37891944023873,0.8241391551295701,0.8811895595539178,0.0015193221340935234,0.642731735554688,0.5907602736293767,High,1,Extreme Hotspot
279,45.00097376000002,0.1774779530013859,0.14414894073800547,0.11883443593978882,25.179054178827805,67.40079914516836,0.6499112531061415,0.9697358682642284,8.28151231723639e-05,0.6271100121837782,0.5308675876996396,High,1,Extreme Hotspot
50,42.69551926999998,-0.14149955584116125,0.5132835383347156,1.2502830028533936,25.073703750292637,66.8958022793723,0.5541356052538146,0.445617972163709,0.0018971045672629197,0.15864242777634074,0.320699699623166,Medium,3,Cool Zone
71,51.191007979999995,0.10818374291643665,0.16827731717419508,3.6096816062927246,25.189875413378868,67.05233238547146,0.9070642527511527,0.8558772588172585,0.005680424557051584,0.5964887637331403,0.6119251488089408,High,1,Extreme Hotspot
93,52.07627516000002,0.14069252449335656,0.13310592284855968,2.736268997192383,25.163614074192864,67.0644328140819,0.9438409655662052,0.9092930443587307,0.004279898432078075,0.6411246722804422,0.6432252519443996,High,1,Extreme Hotspot
6,43.78928567000003,0.10718075269664752,0.1355574063791721,1.1384737491607666,24.786664967878462,67.4528433414013,0.5995740149094787,0.8542292268738378,0.0017178172760345365,0.6380135020588547,0.4959961447256467,Medium,1,Extreme Hotspot
37,47.605504999999994,0.062013445225124114,0.1686116586078301,10.723772048950195,25.031626365210446,66.86650308670659,0.7581114660986855,0.7800139812585567,0.017087941939505004,0.5960644520462867,0.5437315595223913,High,1,Extreme Hotspot
114,49.32818708000002,0.10863066065477366,0.15242504286941946,17.42481231689453,25.0993149905029,67.18803162229081,0.8296769613063544,0.8566115976914854,0.027833129107597897,0.6166068363800066,0.5906421737291654,High,1,Extreme Hotspot
142,47.60379598999998,0.1087684512718502,0.15369903957695394,0.5944379568099976,25.08226214416304,67.36385304745943,0.758040468583598,0.8568380040252318,0.0008454502731208194,0.6149900110701942,0.554951252819543,High,1,Extreme Hotspot
138,48.84624626000004,0.11722248273706087,0.15776060969041156,1.0304077863693237,25.117025116798665,67.23740563302962,0.8096556620518293,0.8707289808567706,0.0015445323903655191,0.6098354849099785,0.5768248420288344,High,1,Extreme Hotspot
38,42.71431838000001,0.04152683586810835,0.14085681955074814,23.018165588378906,24.848387196435297,67.3399599126539,0.5549165779197726,0.746352051195229,0.03680212875484245,0.6312880330742934,0.46937757765076266,Medium,1,Extreme Hotspot
100,48.29252702000002,0.11402789658777687,0.11423149621594156,7.587343215942383,25.082926755785106,67.16952159102655,0.7866524671636494,0.8654798967519064,0.012058645964178676,0.6650781491672613,0.5805132627027426,High,1,Extreme Hotspot
109,46.27760423000001,0.0387145653813156,0.16624402158206167,6.80416202545166,25.025877488145383,67.38617867918839,0.7029463968761089,0.7417311570884568,0.010802806849375951,0.5990692129260218,0.5149527766112604,High,1,Extreme Hotspot
61,45.35302982000002,0.012077110789660258,0.2872067161607618,5.424254417419434,25.11747064802331,67.04213400702228,0.6645367412140576,0.6979626584607276,0.008590110770841536,0.4455558286438779,0.46176778867621815,Medium,0,Moderate Zone
29,45.45727943000003,0.0868314741970169,0.2262812323598443,15.708830833435059,24.835722004418834,67.321458506353,0.6688675896343633,0.8207929477045294,0.025081535104356654,0.5228761730680893,0.5015115963991318,High,1,Extreme Hotspot
65,45.31884962000004,0.05664188618640001,0.08385844933443037,474.74664306640625,24.991243383257313,67.05084557712698,0.6631167909123189,0.7711878723821923,0.7611534004340472,0.7036244897062229,0.7119381452720128,High,2,Warm Zone
158,49.01202023000002,0.14597547924372434,0.1308898701195377,2.5445313453674316,25.1844723742269,67.0982052498819,0.8165424210152644,0.9179735658757628,0.003972445130254871,0.6439370579946058,0.594093526168955,High,1,Extreme Hotspot
92,47.05178576000003,0.15878909890765383,0.1558613200008196,8.53003215789795,24.95836191754417,66.88885485190478,0.7351082712105081,0.9390278634156124,0.013570257403235343,0.6122458676234006,0.5607392258720341,High,1,Extreme Hotspot
31,41.78119892000001,0.05284517450378372,0.08191205977997652,95.412109375,24.888903677382125,67.20475859957551,0.5161519346822859,0.7649494245793557,0.15288656411405122,0.7060946467135243,0.5006437579310353,High,1,Extreme Hotspot
154,48.27885494000003,0.136405855768431,0.09822294307423789,0.6980275511741638,25.17917584033695,67.12320107205237,0.786084487042954,0.9022495389983046,0.0010115572558581799,0.6853945548062294,0.5871030259421377,High,1,Extreme Hotspot
3,41.897411600000055,0.06459156912180208,0.1090093664706802,16.177400588989258,24.817281438061393,67.22078919833613,0.5209797657082019,0.7842501447345224,0.025832891539091515,0.6717055379927801,0.46682875847678806,Medium,1,Extreme Hotspot
141,46.74416396000004,0.09764540562772044,0.09083225263820814,0.6189271807670593,25.077589078464108,67.33947105664731,0.7223287184948535,0.8385615201991918,0.0008847189962590399,0.694774057345985,0.5538917066460819,High,1,Extreme Hotspot
145,47.53714460000003,0.11537834077059639,0.1449615580479687,1.7011523246765137,25.1043151545169,67.30343103760595,0.7552715654952084,0.8676988367846029,0.0026200781739902116,0.6260787220507897,0.5581342156694293,High,1,Extreme Hotspot
27,50.77742755999998,0.11367440035316621,0.19495394642866593,7.781428337097168,25.03421723698783,66.96567737876137,0.8898828541001047,0.8648990604934633,0.01236986345727843,0.5626335354550579,0.6013071736693926,High,1,Extreme Hotspot
1,31.598917340000014,-0.32100945061792496,0.4614507886319351,1.2786023616790771,24.76310431206263,67.39191212469395,0.09314873979410758,0.15066191485101402,0.0019425149511577925,0.2244232112752249,0.10522905413812957,Low,3,Cool Zone
82,48.50102623999999,0.09542075665093781,0.14350617514533184,2.1726136207580566,25.146920823783557,67.05414749778677,0.7953141640042586,0.8349061579590626,0.003376071223777078,0.6279257440238725,0.5697907559062816,High,1,Extreme Hotspot
96,48.46684604000001,0.10675954678976084,0.12845785682325678,1.9585853815078735,24.97520811699923,67.38041288254672,0.7938942137025199,0.853537135589585,0.003032874735165903,0.6470235186015851,0.5757511782235543,High,1,Extreme Hotspot
29,45.629889440000056,-0.009212174254198709,0.3288793296144886,1.5626087188720703,25.028809128655993,66.92379750831508,0.6760383386581487,0.66298183700043,0.002397922073476596,0.392669242862664,0.44899594010422594,Medium,0,Moderate Zone
66,48.49077218000002,0.0795704091323721,0.13735713225471285,36.653900146484375,24.970408873863594,67.01504186615632,0.7948881789137382,0.8088621562235251,0.05866716972499959,0.6357294754761411,0.5810972825255022,High,1,Extreme Hotspot
197,47.991741260000026,0.1368417234875961,0.13173182852115753,0.4850050210952759,25.194320877670865,67.23514801324674,0.7741569045083425,0.9029657213798646,0.000669973432273647,0.6428685311722857,0.5738488196028423,High,1,Extreme Hotspot
51,50.90047628000002,0.08523929683195365,0.17636359943765836,24.837631225585938,24.973487840503704,66.93322255476386,0.8949946751863684,0.8181768113699525,0.039719660665705064,0.586226487740956,0.6078996044946577,High,1,Extreme Hotspot
56,47.52176351000003,0.07948968895641431,0.16235627768534092,10.9612398147583,24.976834959903037,67.1383374641044,0.7546325878594253,0.8087295233963726,0.01746872395065082,0.6040031367682982,0.5483302719945484,High,1,Extreme Hotspot
3,46.70314772000006,0.07659193560510295,0.10511144094304671,29.015228271484375,24.80881145605334,67.10265151544084,0.7206247781327672,0.8039681708000138,0.046418480606511235,0.6766523833115858,0.555780233687054,High,1,Extreme Hotspot
56,45.99732659000006,0.05667893965434367,0.13894958488014783,14.531587600708008,24.972727216384257,67.16887556936587,0.6913028044018477,0.7712487556266955,0.02319381344141798,0.6337084987387186,0.5247485882128415,High,1,Extreme Hotspot
3,32.79351532999999,-0.3529315255483075,0.5226450211973942,1.1600139141082764,24.76897889015901,67.26655989370374,0.14277600283989997,0.09821015794694372,0.0017523571526414249,0.14676179861910854,0.10163237383998362,Low,3,Cool Zone
21,42.06489457999999,-0.09709049680956856,0.39054690986850815,19.67259979248047,24.891419030864448,67.13306547437716,0.5279375221867223,0.5185873256203233,0.03143747950298438,0.3144071061083774,0.359703898815159,Medium,0,Moderate Zone
101,49.929758600000014,0.12202204960386877,0.14348732464788447,4.320971965789795,25.067110498412365,67.21389597213359,0.8546680866169681,0.8786152387235184,0.0068209859830465226,0.6279496671323037,0.6009547003775374,High,1,Extreme Hotspot
67,47.61234104000005,0.012855806079619874,0.24424585598856763,64.77154541015625,25.02646761460819,67.05837576028293,0.7583954561590356,0.6992421472201639,0.10375410384319711,0.5000773243800253,0.5341984953834431,High,0,Moderate Zone
62,48.06010165999999,0.09430482661977965,0.1594486190089359,3.2725276947021484,24.95041023841813,67.28680778702656,0.7769968051118198,0.8330725525044075,0.005139794783219955,0.6076932374667565,0.5585832011095453,High,1,Extreme Hotspot
10,43.55173328000001,0.10630842799086697,0.15724439940309884,2.042987108230591,24.787598516162905,67.48535852892061,0.5897053603123887,0.8527958938743757,0.0031682137742825916,0.6104906058006188,0.4866917028098062,Medium,1,Extreme Hotspot
164,49.63922690000004,0.1342820259700812,0.13227845335473293,0.6791470050811768,25.172532468860325,67.17908078212083,0.842598509052184,0.8987598346312917,0.0009812821055094436,0.6421748112743693,0.6005336615968186,High,1,Extreme Hotspot
53,44.64891770000003,-0.011447775176545123,0.3277860552034142,0.7901425957679749,25.105640575464758,66.96279146156905,0.6352857649982255,0.6593084794142092,0.001159264679717813,0.39405671406093423,0.4321117368935379,Medium,0,Moderate Zone
